season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2024,1,2024-08-24,Georgia Tech,Florida State,True,23.87574475393278,34.075865744062696,-10.200120990129918,57.951610497995475,24.0,21.0,3.0,45.0,910
2024,1,2024-08-24,New Mexico,Montana State,False,39.85846161192492,21.805714803004665,18.052746808920258,61.664176414929585,31.0,35.0,-4.0,66.0,910
2024,1,2024-08-24,Nevada,SMU,False,13.722050084210178,36.827328957969534,-23.105278873759357,50.54937904217971,24.0,29.0,-5.0,53.0,910
2024,1,2024-08-24,Hawai'i,Delaware State,False,36.289552819348096,20.095326984728686,16.19422583461941,56.38487980407678,35.0,14.0,21.0,49.0,910
2024,1,2024-08-29,UCF,New Hampshire,False,46.18968332886937,11.792097451248104,34.39758587762127,57.981780780117475,57.0,3.0,54.0,60.0,910
2024,1,2024-08-29,Minnesota,North Carolina,False,26.208619146827935,30.830922665108133,-4.622303518280198,57.03954181193607,17.0,19.0,-2.0,36.0,910
2024,1,2024-08-29,Illinois,Eastern Illinois,False,43.169494432602704,14.756961507139772,28.412532925462934,57.926455939742475,45.0,0.0,45.0,45.0,910
2024,1,2024-08-29,Kansas,Lindenwood,False,49.44505216993391,12.33320794762745,37.11184422230646,61.77826011756136,48.0,3.0,45.0,51.0,910
2024,1,2024-08-29,Wake Forest,North Carolina A&T,False,39.302871522808005,13.31619599726699,25.986675525541017,52.61906752007499,45.0,13.0,32.0,58.0,910
2024,1,2024-08-29,Jacksonville State,Coastal Carolina,False,27.034505617559656,23.379762876748842,3.654742740810814,50.4142684943085,27.0,55.0,-28.0,82.0,910
2024,1,2024-08-29,UAB,Alcorn State,False,41.891758836607906,22.46443730308839,19.427321533519518,64.3561961396963,41.0,3.0,38.0,44.0,910
2024,1,2024-08-29,Toledo,Duquesne,False,42.73562273732605,13.874226152836302,28.861396584489746,56.60984889016235,49.0,10.0,39.0,59.0,910
2024,1,2024-08-29,Central Michigan,Central Connecticut,False,36.81296695103849,21.07040091118734,15.742566039851152,57.883367862225825,66.0,10.0,56.0,76.0,910
2024,1,2024-08-29,Arkansas,Arkansas-Pine Bluff,True,42.67002961278291,14.425723638083898,28.244305974699014,57.09575325086681,70.0,0.0,70.0,70.0,910
2024,1,2024-08-29,Tulane,SE Louisiana,False,39.27071658229037,10.890513479023209,28.38020310326716,50.161230061313574,52.0,0.0,52.0,52.0,910
2024,1,2024-08-29,Bowling Green,Fordham,False,39.2767424317687,15.304288630825457,23.972453800943246,54.581031062594164,41.0,17.0,24.0,58.0,910
2024,1,2024-08-29,UL Monroe,Jackson State,False,34.16691335890831,20.190419255783286,13.976494103125024,54.3573326146916,30.0,14.0,16.0,44.0,910
2024,1,2024-08-29,Colorado,North Dakota State,False,46.725043045200636,16.952693487792917,29.77234955740772,63.67773653299355,31.0,26.0,5.0,57.0,910
2024,1,2024-08-29,San José State,Sacramento State,False,43.53487900656673,14.037666363620398,29.497212642946337,57.57254537018713,42.0,24.0,18.0,66.0,910
2024,1,2024-08-29,NC State,Western Carolina,False,43.15814764072299,9.204679003235164,33.95346863748782,52.36282664395815,38.0,21.0,17.0,59.0,910
2024,1,2024-08-29,Rutgers,Howard,False,42.36426575631617,9.507713486370719,32.85655226994545,51.87197924268689,44.0,7.0,37.0,51.0,910
2024,1,2024-08-29,Buffalo,Lafayette,False,34.60807681633737,18.572612376535556,16.035464439801817,53.18068919287293,30.0,13.0,17.0,43.0,910
2024,1,2024-08-29,Tulsa,Northwestern State,False,38.24423214804088,20.693765066384657,17.550467081656222,58.937997214425536,62.0,28.0,34.0,90.0,910
2024,1,2024-08-29,Missouri,Murray State,False,48.974687658437404,7.381846452371379,41.592841206066026,56.35653411080878,51.0,0.0,51.0,51.0,910
2024,1,2024-08-29,Utah,Southern Utah,False,41.62538118169928,7.197780640632819,34.42760054106646,48.823161822332104,49.0,0.0,49.0,49.0,910
2024,1,2024-08-30,Wisconsin,Western Michigan,False,35.60638723123999,15.110817711275597,20.495569519964395,50.71720494251559,28.0,14.0,14.0,42.0,910
2024,1,2024-08-30,Duke,Elon,False,44.105208565670715,8.731751501464615,35.3734570642061,52.83696006713533,26.0,3.0,23.0,29.0,910
2024,1,2024-08-30,Stanford,TCU,False,23.980343353422878,34.028440502731826,-10.048097149308948,58.00878385615471,27.0,34.0,-7.0,61.0,910
2024,1,2024-08-30,Army,Lehigh,False,35.46885586212884,12.504830396806955,22.964025465321885,47.9736862589358,42.0,7.0,35.0,49.0,910
2024,1,2024-08-30,Oklahoma,Temple,False,49.39735760987545,13.322032045596302,36.07532556427915,62.71938965547175,51.0,3.0,48.0,54.0,910
2024,1,2024-08-30,Michigan State,Florida Atlantic,False,25.463848475274443,20.43204721533831,5.031801259936131,45.895895690612754,16.0,10.0,6.0,26.0,910
2024,1,2024-08-31,California,UC Davis,False,48.5576408441867,14.362761394588441,34.19487944959826,62.92040223877514,31.0,13.0,18.0,44.0,941
2024,1,2024-08-31,Auburn,Alabama A&M,False,45.95521739205849,7.059013618937668,38.896203773120824,53.01423101099616,73.0,3.0,70.0,76.0,941
2024,1,2024-08-31,South Alabama,North Texas,False,40.057419763941766,25.297193182612805,14.760226581328961,65.35461294655457,38.0,52.0,-14.0,90.0,941
2024,1,2024-08-31,Mississippi State,Eastern Kentucky,False,43.06199753206397,9.25688895820155,33.80510857386242,52.31888649026552,56.0,7.0,49.0,63.0,941
2024,1,2024-08-31,Rice,Sam Houston,False,31.079675043333054,19.819419312018955,11.2602557313141,50.899094355352005,14.0,34.0,-20.0,48.0,941
2024,1,2024-08-31,Liberty,Campbell,False,48.872461886176055,14.706223158698156,34.1662387274779,63.57868504487421,41.0,24.0,17.0,65.0,941
2024,1,2024-08-31,East Carolina,Norfolk State,False,35.760423532625296,11.813655859819187,23.94676767280611,47.57407939244448,42.0,3.0,39.0,45.0,941
2024,1,2024-08-31,Arkansas State,Central Arkansas,False,41.705182691445835,16.070674599492165,25.63450809195367,57.775857290938,34.0,31.0,3.0,65.0,941
2024,1,2024-08-31,South Florida,Bethune-Cookman,False,44.97225456627695,19.419265235652325,25.552989330624627,64.39151980192928,48.0,3.0,45.0,51.0,941
2024,1,2024-08-31,Baylor,Tarleton State,False,42.40069168105679,15.5141705376506,26.886521143406192,57.91486221870739,45.0,3.0,42.0,48.0,941
2024,1,2024-08-31,Houston,UNLV,False,31.610670450327383,29.769220497488245,1.8414499528391381,61.379890947815625,7.0,27.0,-20.0,34.0,941
2024,1,2024-08-31,Middle Tennessee,Tennessee Tech,False,38.97441935228194,16.43195600441385,22.542463347868093,55.40637535669579,32.0,25.0,7.0,57.0,941
2024,1,2024-08-31,Troy,Nevada,False,32.968742491328726,11.530814442267024,21.437928049061703,44.49955693359575,26.0,28.0,-2.0,54.0,941
2024,1,2024-08-31,Virginia,Richmond,False,42.40671973170022,16.447819617844022,25.9589001138562,58.85453934954424,34.0,13.0,21.0,47.0,941
2024,1,2024-08-31,App State,East Tennessee State,False,30.948708486322975,28.052135027090007,2.896573459232968,59.00084351341298,38.0,10.0,28.0,48.0,941
2024,1,2024-08-31,Navy,Bucknell,False,34.48162755104331,12.111459358117626,22.370168192925682,46.59308690916094,49.0,21.0,28.0,70.0,941
2024,1,2024-08-31,Charlotte,James Madison,False,15.942235418001246,31.30924175523629,-15.367006337235043,47.25147717323753,7.0,30.0,-23.0,37.0,941
2024,1,2024-08-31,Indiana,Florida International,False,34.32840225314844,17.14286069607519,17.18554155707325,51.47126294922363,31.0,7.0,24.0,38.0,941
2024,1,2024-08-31,Washington State,Portland State,False,49.23722542535941,12.102364528886811,37.1348608964726,61.33958995424622,70.0,30.0,40.0,100.0,941
2024,1,2024-08-31,Oregon State,Idaho State,False,49.61067391111365,8.538981093917528,41.07169281719612,58.14965500503118,38.0,15.0,23.0,53.0,941
2024,1,2024-08-31,Marshall,Stony Brook,False,39.65351288551062,15.258036669590432,24.39547621592019,54.911549555101054,45.0,3.0,42.0,48.0,941
2024,1,2024-08-31,Texas Tech,Abilene Christian,False,45.73763776965616,10.035092518001584,35.70254525165458,55.772730287657744,52.0,51.0,1.0,103.0,941
2024,1,2024-08-31,Pittsburgh,Kent State,False,33.50453295045645,14.763727531937347,18.740805418519102,48.2682604823938,55.0,24.0,31.0,79.0,941
2024,1,2024-08-31,New Mexico State,Southeast Missouri State,False,39.767159407402424,13.313976010691992,26.453183396710433,53.08113541809442,23.0,16.0,7.0,39.0,941
2024,1,2024-08-31,Georgia Tech,Georgia State,False,35.34131287945974,21.8714145122816,13.469898367178143,57.21272739174134,35.0,12.0,23.0,47.0,941
2024,1,2024-08-31,BYU,Southern Illinois,False,42.91045302664564,12.607859832600685,30.302593194044956,55.51831285924632,41.0,13.0,28.0,54.0,941
2024,1,2024-08-31,Kentucky,Southern Miss,False,41.17074894968684,19.050837647111997,22.11991130257484,60.221586596798836,31.0,0.0,31.0,31.0,941
2024,1,2024-08-31,Washington,Weber State,False,54.2151499624862,8.1551088000543,46.0600411624319,62.3702587625405,35.0,3.0,32.0,38.0,941
2024,1,2024-08-31,Hawai'i,UCLA,False,13.522668877070402,31.43761687834087,-17.914948001270467,44.96028575541127,13.0,16.0,-3.0,29.0,941
2024,1,2024-08-31,Texas A&M,Notre Dame,False,28.33396361148843,28.026826909209678,0.30713670227875056,56.3607905206981,13.0,23.0,-10.0,36.0,941
2024,1,2024-08-31,Arizona State,Wyoming,False,22.772810764879456,22.02156128198794,0.7512494828915166,44.794372046867394,48.0,7.0,41.0,55.0,941
2024,1,2024-08-31,Northwestern,Miami (OH),False,22.656824649466696,18.021150765446215,4.6356738840204805,40.67797541491291,13.0,6.0,7.0,19.0,941
2024,1,2024-08-31,Cincinnati,Towson,False,42.95924465289941,13.955375605096407,29.003869047803,56.914620257995814,38.0,20.0,18.0,58.0,941
2024,1,2024-08-31,South Carolina,Old Dominion,False,31.879964808469616,17.15317357640214,14.726791232067477,49.033138384871755,23.0,19.0,4.0,42.0,941
2024,1,2024-08-31,Massachusetts,Eastern Michigan,False,28.605361422751155,26.146327034572472,2.459034388178683,54.751688457323624,14.0,28.0,-14.0,42.0,941
2024,1,2024-08-31,Memphis,North Alabama,False,50.68344513270747,16.239524809205328,34.44392032350214,66.9229699419128,40.0,0.0,40.0,40.0,941
2024,1,2024-08-31,Arizona,New Mexico,False,47.33430316065536,14.297275411592674,33.03702774906269,61.63157857224803,61.0,39.0,22.0,100.0,941
2024,1,2024-08-31,Nebraska,UTEP,False,27.870056755870287,10.789977482112233,17.080079273758052,38.66003423798252,40.0,7.0,33.0,47.0,941
2024,1,2024-08-31,Florida,Miami,False,30.36062658776571,25.766907529367405,4.593719058398307,56.127534117133116,17.0,41.0,-24.0,58.0,941
2024,1,2024-08-31,Kansas State,UT Martin,False,53.08048806843444,7.969477183730904,45.11101088470354,61.04996525216534,41.0,6.0,35.0,47.0,941
2024,1,2024-08-31,Ohio State,Akron,False,38.21681888718643,4.911743653702881,33.30507523348355,43.128562540889305,52.0,6.0,46.0,58.0,941
2024,1,2024-08-31,Oklahoma State,South Dakota State,False,47.793175339611366,11.821778275112607,35.97139706449876,59.61495361472397,44.0,20.0,24.0,64.0,941
2024,1,2024-08-31,Michigan,Fresno State,False,39.46468379660053,10.585209289402117,28.879474507198417,50.04989308600265,30.0,10.0,20.0,40.0,941
2024,1,2024-08-31,West Virginia,Penn State,False,21.697234164309435,32.01992191819669,-10.322687753887251,53.71715608250612,12.0,34.0,-22.0,46.0,941
2024,1,2024-08-31,Ole Miss,Furman,False,53.63635735301403,7.262085871451125,46.3742714815629,60.898443224465154,76.0,0.0,76.0,76.0,941
2024,1,2024-08-31,Alabama,Western Kentucky,False,42.59670512629997,14.504695829570787,28.092009296729188,57.10140095587076,63.0,0.0,63.0,63.0,941
2024,1,2024-08-31,Texas,Colorado State,False,42.344770661726436,12.68410883654909,29.660661825177346,55.02887949827553,52.0,0.0,52.0,52.0,941
2024,1,2024-08-31,Oregon,Idaho,False,57.37106644010787,5.673907698033213,51.697158742074656,63.04497413814108,24.0,14.0,10.0,38.0,941
2024,1,2024-08-31,Iowa,Illinois State,False,37.93379623174778,5.294887973337765,32.63890825841001,43.22868420508554,40.0,0.0,40.0,40.0,941
2024,1,2024-08-31,Tennessee,Chattanooga,False,50.68553461205118,7.122558895745259,43.56297571630592,57.808093507796436,69.0,3.0,66.0,72.0,941
2024,1,2024-08-31,Utah State,Robert Morris,False,45.83921441100551,22.002816236543328,23.83639817446218,67.84203064754884,36.0,14.0,22.0,50.0,941
2024,1,2024-08-31,SMU,Houston Christian,False,48.82934817153567,9.723647929610436,39.105700241925234,58.55299610114611,59.0,7.0,52.0,66.0,941
2024,1,2024-08-31,Purdue,Indiana State,False,45.252766414012214,14.15217634821431,31.100590065797903,59.404942762226526,49.0,0.0,49.0,49.0,941
2024,1,2024-08-31,Louisiana Tech,Nicholls,False,39.54198614540414,20.72717619999781,18.814809945406328,60.26916234540195,25.0,17.0,8.0,42.0,941
2024,1,2024-08-31,San Diego State,East Texas A&M,False,36.99936875523784,15.627229360666009,21.372139394571832,52.626598115903846,45.0,14.0,31.0,59.0,941
2024,1,2024-08-31,Texas State,Lamar,False,48.44140320287045,19.006583405837752,29.434819797032695,67.44798660870819,34.0,27.0,7.0,61.0,941
2024,1,2024-08-31,Vanderbilt,Virginia Tech,False,27.21267913311789,31.54793475041924,-4.33525561730135,58.76061388353713,34.0,27.0,7.0,61.0,941
2024,1,2024-08-31,Louisville,Austin Peay,False,46.843703085846,8.551847971632188,38.29185511421382,55.39555105747819,62.0,0.0,62.0,62.0,941
2024,1,2024-08-31,Syracuse,Ohio,False,21.643628663592303,19.104057427680136,2.5395712359121667,40.74768609127244,38.0,22.0,16.0,60.0,941
2024,1,2024-08-31,Iowa State,North Dakota,False,45.13918866549396,8.691952316183489,36.44723634931047,53.83114098167745,21.0,3.0,18.0,24.0,941
2024,1,2024-08-31,Maryland,UConn,False,36.44192587558305,13.897218016169985,22.544707859413066,50.33914389175304,50.0,7.0,43.0,57.0,941
